q[0],q[1],q[2],q[3],Q[0],Q[1],Q[2],Q[3],ypr[0],ypr[1],ypr[2],YPR[0],YPR[1],YPR[2]
0.9984741,-5.493164E-4,-0.0022583008,-0.054504395,0.9992676,-3.0517578E-4,-8.544922E-4,-0.03692627,6.2497144,0.26183832,-0.048749782,4.2330694,0.09914716,-0.031332355
0.9984741,-5.493164E-4,-0.0022583008,-0.054504395,0.9992676,-3.0517578E-4,-8.544922E-4,-0.03692627,6.2497144,0.26183832,-0.048749782,4.2330694,0.09914716,-0.031332355
0.9984741,-5.493164E-4,-0.0022583008,-0.054504395,0.9992676,-3.0517578E-4,-8.544922E-4,-0.036865234,6.2497144,0.26183832,-0.048749782,4.2260976,0.09914548,-0.031338476
0.9984741,-5.493164E-4,-0.0022583008,-0.054504395,0.9992676,-3.0517578E-4,-8.544922E-4,-0.036865234,6.2497144,0.26183832,-0.048749782,4.2260976,0.09914548,-0.031338476
0.9984741,-5.493164E-4,-0.002319336,-0.054504395,0.9992676,-3.0517578E-4,-9.1552734E-4,-0.036865234,6.2497187,0.26882225,-0.048368532,4.2261,0.1061352,-0.031080604
0.9984741,-5.493164E-4,-0.002319336,-0.05444336,0.9992676,-2.4414062E-4,-9.1552734E-4,-0.036865234,6.242775,0.2688202,-0.048385076,4.2260942,0.10587733,-0.024090886
0.9984741,-5.493164E-4,-0.002319336,-0.05444336,0.9992676,-2.4414062E-4,-9.1552734E-4,-0.036865234,6.242775,0.2688202,-0.048385076,4.2260942,0.10587733,-0.024090886
0.9984741,-5.493164E-4,-0.002319336,-0.05444336,0.9992676,-2.4414062E-4,-8.544922E-4,-0.036865234,6.242775,0.2688202,-0.048385076,4.2260923,0.09888761,-0.024348753
0.9984741,-5.493164E-4,-0.002319336,-0.05444336,0.9992676,-2.4414062E-4,-8.544922E-4,-0.036865234,6.242775,0.2688202,-0.048385076,4.2260923,0.09888761,-0.024348753
0.9984741,-5.493164E-4,-0.0022583008,-0.05444336,0.9992676,-2.4414062E-4,-7.9345703E-4,-0.036865234,6.2427716,0.26183623,-0.048765905,4.2260904,0.09189789,-0.024606625
0.9984741,-5.493164E-4,-0.0022583008,-0.05444336,0.9992676,-2.4414062E-4,-7.9345703E-4,-0.036865234,6.2427716,0.26183623,-0.048765905,4.2260904,0.09189789,-0.024606625
0.9984741,-5.493164E-4,-0.0022583008,-0.05444336,0.9992676,-2.4414062E-4,-7.9345703E-4,-0.036865234,6.2427716,0.26183623,-0.048765905,4.2260904,0.09189789,-0.024606625
0.9984741,-4.8828125E-4,-0.0022583008,-0.05444336,0.9992676,-2.4414062E-4,-7.9345703E-4,-0.036865234,6.2427564,0.26145545,-0.041781913,4.2260904,0.09189789,-0.024606625
0.9984741,-4.8828125E-4,-0.0022583008,-0.05444336,0.9992676,-2.4414062E-4,-7.324219E-4,-0.036865234,6.2427564,0.26145545,-0.041781913,4.226089,0.08490817,-0.024864491
0.9984741,-4.8828125E-4,-0.0022583008,-0.05444336,0.9992676,-2.4414062E-4,-7.324219E-4,-0.036865234,6.2427564,0.26145545,-0.041781913,4.226089,0.08490817,-0.024864491
0.9984741,-4.8828125E-4,-0.0022583008,-0.05444336,0.9992676,-2.4414062E-4,-7.324219E-4,-0.036865234,6.2427564,0.26145545,-0.041781913,4.226089,0.08490817,-0.024864491
0.9984741,-4.8828125E-4,-0.0022583008,-0.05444336,0.9992676,-2.4414062E-4,-7.324219E-4,-0.036865234,6.2427564,0.26145545,-0.041781913,4.226089,0.08490817,-0.024864491
0.9984741,-5.493164E-4,-0.0021362305,-0.054382324,0.9992676,-3.6621094E-4,-7.9345703E-4,-0.036865234,6.2358203,0.24786603,-0.04954283,4.2261014,0.09241361,-0.038586065
0.9984741,-5.493164E-4,-0.0021362305,-0.054382324,0.9992676,-3.0517578E-4,-7.9345703E-4,-0.03692627,6.2358203,0.24786603,-0.04954283,4.2330675,0.09215748,-0.031590655
0.9984741,-5.493164E-4,-0.0021362305,-0.054382324,0.9992676,-3.0517578E-4,-7.9345703E-4,-0.03692627,6.2358203,0.24786603,-0.04954283,4.2330675,0.09215748,-0.031590655
0.9984741,-6.1035156E-4,-0.0021362305,-0.054382324,0.9992676,-3.0517578E-4,-8.544922E-4,-0.03692627,6.235835,0.24824639,-0.056526877,4.2330694,0.09914716,-0.031332355
0.9984741,-6.1035156E-4,-0.0021362305,-0.054382324,0.9992676,-3.0517578E-4,-8.544922E-4,-0.03692627,6.235835,0.24824639,-0.056526877,4.2330694,0.09914716,-0.031332355
0.9984741,-5.493164E-4,-0.0021972656,-0.05444336,0.9992676,-1.8310547E-4,-8.544922E-4,-0.036865234,6.242768,0.25485224,-0.04914673,4.226086,0.09862974,-0.017359031
0.9984741,-5.493164E-4,-0.0021972656,-0.05444336,0.9992676,-1.8310547E-4,-8.544922E-4,-0.036865234,6.242768,0.25485224,-0.04914673,4.226086,0.09862974,-0.017359031
0.9984741,-5.493164E-4,-0.0021972656,-0.05444336,0.9992676,-1.8310547E-4,-8.544922E-4,-0.036865234,6.242768,0.25485224,-0.04914673,4.226086,0.09862974,-0.017359031
0.9984741,-5.493164E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-8.544922E-4,-0.036865234,6.2358284,0.2618341,-0.048782025,4.226086,0.09862974,-0.017359031
0.9984741,-5.493164E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-8.544922E-4,-0.036865234,6.2358284,0.2618341,-0.048782025,4.226086,0.09862974,-0.017359031
0.9984741,-5.493164E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-8.544922E-4,-0.036865234,6.2358284,0.2618341,-0.048782025,4.226086,0.09862974,-0.017359031
0.9984741,-5.493164E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-8.544922E-4,-0.036865234,6.2358284,0.2618341,-0.048782025,4.226086,0.09862974,-0.017359031
0.9984741,-4.8828125E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-7.9345703E-4,-0.036865234,6.235813,0.26145375,-0.04179798,4.226085,0.091640025,-0.017616902
0.9984741,-4.8828125E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-7.9345703E-4,-0.036865234,6.235813,0.26145375,-0.04179798,4.226085,0.091640025,-0.017616902
0.9984741,-5.493164E-4,-0.0021972656,-0.054382324,0.9992676,-1.8310547E-4,-7.324219E-4,-0.036865234,6.235824,0.25485006,-0.049162425,4.2260838,0.08465031,-0.01787477
0.9984741,-4.8828125E-4,-0.0021972656,-0.054382324,0.9992676,-1.8310547E-4,-7.324219E-4,-0.036865234,6.2358093,0.25446966,-0.04217838,4.2260838,0.08465031,-0.01787477
0.9984741,-4.8828125E-4,-0.0021972656,-0.054382324,0.9992676,-1.8310547E-4,-7.324219E-4,-0.036865234,6.2358093,0.25446966,-0.04217838,4.2260838,0.08465031,-0.01787477
0.9984741,-4.8828125E-4,-0.0021972656,-0.054382324,0.9992676,-1.8310547E-4,-7.324219E-4,-0.036865234,6.2358093,0.25446966,-0.04217838,4.2260838,0.08465031,-0.01787477
0.9984741,-4.8828125E-4,-0.0021972656,-0.054382324,0.9992676,-2.4414062E-4,-7.324219E-4,-0.036865234,6.2358093,0.25446966,-0.04217838,4.226089,0.08490817,-0.024864491
0.9984741,-5.493164E-4,-0.0022583008,-0.054382324,0.9992676,-2.4414062E-4,-7.9345703E-4,-0.036865234,6.2358284,0.2618341,-0.048782025,4.2260904,0.09189789,-0.024606625
0.9984741,-5.493164E-4,-0.0022583008,-0.054382324,0.9992676,-2.4414062E-4,-7.9345703E-4,-0.036865234,6.2358284,0.2618341,-0.048782025,4.2260904,0.09189789,-0.024606625
0.9984741,-5.493164E-4,-0.0022583008,-0.054382324,0.9992676,-2.4414062E-4,-8.544922E-4,-0.036865234,6.2358284,0.2618341,-0.048782025,4.2260923,0.09888761,-0.024348753
0.9984741,-5.493164E-4,-0.0022583008,-0.054382324,0.9992676,-2.4414062E-4,-8.544922E-4,-0.036865234,6.2358284,0.2618341,-0.048782025,4.2260923,0.09888761,-0.024348753
0.9984741,-5.493164E-4,-0.0022583008,-0.054382324,0.9992676,-2.4414062E-4,-8.544922E-4,-0.036865234,6.2358284,0.2618341,-0.048782025,4.2260923,0.09888761,-0.024348753
0.9984741,-5.493164E-4,-0.0022583008,-0.054382324,0.9992676,-2.4414062E-4,-8.544922E-4,-0.036865234,6.2358284,0.2618341,-0.048782025,4.2260923,0.09888761,-0.024348753
0.9984741,-5.493164E-4,-0.0022583008,-0.054382324,0.9992676,-2.4414062E-4,-8.544922E-4,-0.036865234,6.2358284,0.2618341,-0.048782025,4.2260923,0.09888761,-0.024348753
0.9984741,-5.493164E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-8.544922E-4,-0.036865234,6.2358284,0.2618341,-0.048782025,4.226086,0.09862974,-0.017359031
0.9984741,-4.8828125E-4,-0.0022583008,-0.05444336,0.9992676,-1.8310547E-4,-8.544922E-4,-0.036865234,6.2427564,0.26145545,-0.041781913,4.226086,0.09862974,-0.017359031
0.9984741,-4.8828125E-4,-0.0022583008,-0.05444336,0.9992676,-1.8310547E-4,-8.544922E-4,-0.036865234,6.2427564,0.26145545,-0.041781913,4.226086,0.09862974,-0.017359031
0.9984741,-4.8828125E-4,-0.0022583008,-0.05444336,0.9992676,-1.8310547E-4,-8.544922E-4,-0.036865234,6.2427564,0.26145545,-0.041781913,4.226086,0.09862974,-0.017359031
0.9984741,-4.8828125E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-8.544922E-4,-0.036865234,6.235813,0.26145375,-0.04179798,4.226086,0.09862974,-0.017359031
0.9984741,-4.8828125E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-8.544922E-4,-0.036865234,6.235813,0.26145375,-0.04179798,4.226086,0.09862974,-0.017359031
0.9984741,-4.8828125E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-8.544922E-4,-0.036865234,6.235813,0.26145375,-0.04179798,4.226086,0.09862974,-0.017359031
0.9984741,-4.8828125E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-7.9345703E-4,-0.036865234,6.235813,0.26145375,-0.04179798,4.226085,0.091640025,-0.017616902
0.9984741,-4.8828125E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-7.9345703E-4,-0.036865234,6.235813,0.26145375,-0.04179798,4.226085,0.091640025,-0.017616902
0.9984741,-4.8828125E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-7.9345703E-4,-0.036865234,6.235813,0.26145375,-0.04179798,4.226085,0.091640025,-0.017616902
0.9984741,-4.8828125E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-7.9345703E-4,-0.036865234,6.235813,0.26145375,-0.04179798,4.226085,0.091640025,-0.017616902
0.9984741,-4.8828125E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-7.9345703E-4,-0.036865234,6.235813,0.26145375,-0.04179798,4.226085,0.091640025,-0.017616902
0.9984741,-4.8828125E-4,-0.0021972656,-0.054382324,0.9992676,-2.4414062E-4,-7.9345703E-4,-0.036865234,6.2358093,0.25446966,-0.04217838,4.2260904,0.09189789,-0.024606625
0.9984741,-4.8828125E-4,-0.0022583008,-0.054382324,0.9992676,-2.4414062E-4,-7.9345703E-4,-0.036865234,6.235813,0.26145375,-0.04179798,4.2260904,0.09189789,-0.024606625
0.9984741,-4.8828125E-4,-0.0022583008,-0.054382324,0.9992676,-2.4414062E-4,-7.9345703E-4,-0.036865234,6.235813,0.26145375,-0.04179798,4.2260904,0.09189789,-0.024606625
0.9984741,-4.8828125E-4,-0.0022583008,-0.054382324,0.9992676,-2.4414062E-4,-7.9345703E-4,-0.036865234,6.235813,0.26145375,-0.04179798,4.2260904,0.09189789,-0.024606625
0.9984741,-4.8828125E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-7.9345703E-4,-0.036865234,6.235813,0.26145375,-0.04179798,4.226085,0.091640025,-0.017616902
0.9984741,-4.8828125E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-7.9345703E-4,-0.036865234,6.235813,0.26145375,-0.04179798,4.226085,0.091640025,-0.017616902
0.9984741,-4.8828125E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-7.9345703E-4,-0.036865234,6.235813,0.26145375,-0.04179798,4.226085,0.091640025,-0.017616902
0.9984741,-4.8828125E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-7.9345703E-4,-0.036865234,6.235813,0.26145375,-0.04179798,4.226085,0.091640025,-0.017616902
0.9984741,-4.8828125E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-7.9345703E-4,-0.036865234,6.235813,0.26145375,-0.04179798,4.226085,0.091640025,-0.017616902
0.9984741,-4.272461E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-7.9345703E-4,-0.0368042,6.235798,0.26107335,-0.034813933,4.219114,0.09163915,-0.017622532
0.9984741,-4.272461E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-7.9345703E-4,-0.0368042,6.235798,0.26107335,-0.034813933,4.219114,0.09163915,-0.017622532
0.9984741,-4.272461E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-8.544922E-4,-0.0368042,6.235798,0.26107335,-0.034813933,4.219115,0.09862891,-0.017365087
0.9984741,-4.272461E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-8.544922E-4,-0.0368042,6.235798,0.26107335,-0.034813933,4.219115,0.09862891,-0.017365087
0.9984741,-4.272461E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-8.544922E-4,-0.0368042,6.235798,0.26107335,-0.034813933,4.219115,0.09862891,-0.017365087
0.9984741,-4.272461E-4,-0.0022583008,-0.054382324,0.9992676,-1.8310547E-4,-8.544922E-4,-0.0368042,6.235798,0.26107335,-0.034813933,4.219115,0.09862891,-0.017365087
0.9984741,-4.8828125E-4,-0.0021972656,-0.054382324,0.9992676,-2.4414062E-4,-8.544922E-4,-0.0368042,6.2358093,0.25446966,-0.04217838,4.219121,0.09888634,-0.02435484
0.9984741,-4.8828125E-4,-0.0021972656,-0.054382324,0.9992676,-2.4414062E-4,-8.544922E-4,-0.0368042,6.2358093,0.25446966,-0.04217838,4.219121,0.09888634,-0.02435484
0.9984741,-4.8828125E-4,-0.0021972656,-0.054382324,0.9992676,-2.4414062E-4,-8.544922E-4,-0.0368042,6.2358093,0.25446966,-0.04217838,4.219121,0.09888634,-0.02435484
0.9984741,-4.8828125E-4,-0.0021972656,-0.054382324,0.9992676,-2.4414062E-4,-8.544922E-4,-0.0368042,6.2358093,0.25446966,-0.04217838,4.219121,0.09888634,-0.02435484
0.9984741,-4.8828125E-4,-0.0021972656,-0.054382324,0.9992676,-2.4414062E-4,-8.544922E-4,-0.0368042,6.2358093,0.25446966,-0.04217838,4.219121,0.09888634,-0.02435484
0.9984741,-4.8828125E-4,-0.0021972656,-0.054382324,0.9992676,-2.4414062E-4,-7.9345703E-4,-0.0368042,6.2358093,0.25446966,-0.04217838,4.219119,0.0918966,-0.024612285
0.9984741,-4.8828125E-4,-0.0021972656,-0.054382324,0.9992676,-2.4414062E-4,-8.544922E-4,-0.0368042,6.2358093,0.25446966,-0.04217838,4.219121,0.09888634,-0.02435484
0.9984741,-4.8828125E-4,-0.0021972656,-0.054382324,0.9992676,-2.4414062E-4,-8.544922E-4,-0.0368042,6.2358093,0.25446966,-0.04217838,4.219121,0.09888634,-0.02435484
0.9984741,-4.8828125E-4,-0.0021972656,-0.05432129,0.9992676,-1.8310547E-4,-8.544922E-4,-0.0368042,6.2288666,0.25446796,-0.042194035,4.219115,0.09862891,-0.017365087
0.9984741,-4.8828125E-4,-0.0022583008,-0.05432129,0.9992676,-1.8310547E-4,-8.544922E-4,-0.0368042,6.22887,0.26145208,-0.041814055,4.219115,0.09862891,-0.017365087
0.9984741,-4.8828125E-4,-0.0022583008,-0.05432129,0.9992676,-1.8310547E-4,-8.544922E-4,-0.0368042,6.22887,0.26145208,-0.041814055,4.219115,0.09862891,-0.017365087
0.9984741,-4.8828125E-4,-0.0021972656,-0.05432129,0.9992676,-1.8310547E-4,-8.544922E-4,-0.0368042,6.2288666,0.25446796,-0.042194035,4.219115,0.09862891,-0.017365087
0.9984741,-4.8828125E-4,-0.0021972656,-0.05432129,0.9992676,-1.8310547E-4,-8.544922E-4,-0.0368042,6.2288666,0.25446796,-0.042194035,4.219115,0.09862891,-0.017365087
0.9984741,-4.272461E-4,-0.0021972656,-0.05432129,0.9992676,-1.8310547E-4,-8.544922E-4,-0.0368042,6.228852,0.254088,-0.035209935,4.219115,0.09862891,-0.017365087
0.9984741,-4.272461E-4,-0.0021972656,-0.054382324,0.9992676,-1.8310547E-4,-8.544922E-4,-0.0368042,6.235795,0.25408933,-0.035194334,4.219115,0.09862891,-0.017365087
0.9984741,-4.272461E-4,-0.0021972656,-0.054382324,0.9992676,-1.8310547E-4,-8.544922E-4,-0.0368042,6.235795,0.25408933,-0.035194334,4.219115,0.09862891,-0.017365087
0.9984741,-4.272461E-4,-0.0021972656,-0.054382324,0.9992676,-1.8310547E-4,-8.544922E-4,-0.0368042,6.235795,0.25408933,-0.035194334,4.219115,0.09862891,-0.017365087
0.9984741,-4.272461E-4,-0.0021972656,-0.054382324,0.9992676,-1.8310547E-4,-8.544922E-4,-0.0368042,6.235795,0.25408933,-0.035194334,4.219115,0.09862891,-0.017365087
0.9984741,-4.8828125E-4,-0.0021362305,-0.05432129,0.9992676,-2.4414062E-4,-8.544922E-4,-0.0368042,6.228863,0.2474839,-0.04257401,4.219121,0.09888634,-0.02435484
0.9984741,-4.8828125E-4,-0.0021362305,-0.05432129,0.9992676,-2.4414062E-4,-8.544922E-4,-0.0368042,6.228863,0.2474839,-0.04257401,4.219121,0.09888634,-0.02435484
0.9984741,-4.8828125E-4,-0.0021362305,-0.05432129,0.9992676,-2.4414062E-4,-8.544922E-4,-0.0368042,6.228863,0.2474839,-0.04257401,4.219121,0.09888634,-0.02435484
0.9984741,-4.8828125E-4,-0.0021972656,-0.05432129,0.9992676,-2.4414062E-4,-8.544922E-4,-0.0368042,6.2288666,0.25446796,-0.042194035,4.219121,0.09888634,-0.02435484
0.9984741,-4.8828125E-4,-0.0021972656,-0.05432129,0.9992676,-2.4414062E-4,-8.544922E-4,-0.0368042,6.2288666,0.25446796,-0.042194035,4.219121,0.09888634,-0.02435484
0.9984741,-4.8828125E-4,-0.0021972656,-0.05432129,0.9992676,-1.8310547E-4,-9.1552734E-4,-0.0368042,6.2288666,0.25446796,-0.042194035,4.219116,0.10561866,-0.017107645
0.9984741,-5.493164E-4,-0.0021972656,-0.05432129,0.9992676,-1.8310547E-4,-9.1552734E-4,-0.0368042,6.228881,0.25484794,-0.04917812,4.219116,0.10561866,-0.017107645
0.9984741,-5.493164E-4,-0.0021972656,-0.05432129,0.9992676,-1.8310547E-4,-9.1552734E-4,-0.0368042,6.228881,0.25484794,-0.04917812,4.219116,0.10561866,-0.017107645
0.9984741,-4.8828125E-4,-0.0022583008,-0.05432129,0.9992676,-1.8310547E-4,-8.544922E-4,-0.0368042,6.22887,0.26145208,-0.041814055,4.219115,0.09862891,-0.017365087
0.9984741,-4.8828125E-4,-0.0021972656,-0.05432129,0.9992676,-1.8310547E-4,-9.1552734E-4,-0.0368042,6.2288666,0.25446796,-0.042194035,4.219116,0.10561866,-0.017107645
0.9984741,-4.8828125E-4,-0.0021972656,-0.05432129,0.9992676,-1.8310547E-4,-9.1552734E-4,-0.0368042,6.2288666,0.25446796,-0.042194035,4.219116,0.10561866,-0.017107645
0.9984741,-4.8828125E-4,-0.0021972656,-0.05432129,0.9992676,-1.8310547E-4,-9.1552734E-4,-0.0368042,6.2288666,0.25446796,-0.042194035,4.219116,0.10561866,-0.017107645
0.9984741,-4.8828125E-4,-0.0021972656,-0.05432129,0.9992676,-1.8310547E-4,-9.1552734E-4,-0.0368042,6.2288666,0.25446796,-0.042194035,4.219116,0.10561866,-0.017107645
0.9984741,-4.8828125E-4,-0.0021972656,-0.05432129,0.9992676,-1.8310547E-4,-9.1552734E-4,-0.0368042,6.2288666,0.25446796,-0.042194035,4.219116,0.10561866,-0.017107645
0.9984741,-4.8828125E-4,-0.0021972656,-0.05432129,0.9992676,-1.8310547E-4,-9.1552734E-4,-0.0368042,6.2288666,0.25446796,-0.042194035,4.219116,0.10561866,-0.017107645
0.9984741,-4.8828125E-4,-0.0021972656,-0.05432129,0.9992676,-1.2207031E-4,-9.1552734E-4,-0.036743164,6.2288666,0.25446796,-0.042194035,4.2121387,0.10536084,-0.010124342
0.9984741,-4.8828125E-4,-0.0021972656,-0.05432129,0.9992676,-1.2207031E-4,-9.1552734E-4,-0.036743164,6.2288666,0.25446796,-0.042194035,4.2121387,0.10536084,-0.010124342
0.9984741,-5.493164E-4,-0.0021972656,-0.05432129,0.9992676,-1.2207031E-4,-9.1552734E-4,-0.036743164,6.228881,0.25484794,-0.04917812,4.2121387,0.10536084,-0.010124342
0.9984741,-4.8828125E-4,-0.0021972656,-0.054260254,0.9992676,-1.2207031E-4,-9.1552734E-4,-0.03668213,6.221923,0.25446624,-0.04220968,4.205167,0.10536046,-0.010130793
0.9984741,-4.8828125E-4,-0.0021972656,-0.054260254,0.9992676,-1.2207031E-4,-9.1552734E-4,-0.03668213,6.221923,0.25446624,-0.04220968,4.205167,0.10536046,-0.010130793
0.9984741,-4.8828125E-4,-0.0021972656,-0.054260254,0.9992676,-1.2207031E-4,-9.1552734E-4,-0.03668213,6.221923,0.25446624,-0.04220968,4.205167,0.10536046,-0.010130793
0.9984741,-4.8828125E-4,-0.0021972656,-0.054260254,0.9992676,-1.2207031E-4,-9.1552734E-4,-0.03668213,6.221923,0.25446624,-0.04220968,4.205167,0.10536046,-0.010130793
0.9984741,-4.8828125E-4,-0.0021972656,-0.054260254,0.9992676,-1.8310547E-4,-9.1552734E-4,-0.03668213,6.221923,0.25446624,-0.04220968,4.205173,0.105617054,-0.017120607
0.9984741,-4.8828125E-4,-0.0021972656,-0.054260254,0.9992676,-1.8310547E-4,-9.1552734E-4,-0.03668213,6.221923,0.25446624,-0.04220968,4.205173,0.105617054,-0.017120607
0.9984741,-4.8828125E-4,-0.0021362305,-0.05419922,0.9992676,-1.8310547E-4,-8.544922E-4,-0.03668213,6.2149754,0.24748032,-0.042604458,4.2051716,0.098627225,-0.017377198
0.9984741,-4.8828125E-4,-0.0021362305,-0.05419922,0.9992676,-1.8310547E-4,-8.544922E-4,-0.03668213,6.2149754,0.24748032,-0.042604458,4.2051716,0.098627225,-0.017377198
0.9984741,-4.8828125E-4,-0.0021972656,-0.05419922,0.9992676,-1.8310547E-4,-8.544922E-4,-0.03668213,6.214979,0.2544645,-0.042225327,4.2051716,0.098627225,-0.017377198
0.9984741,-4.8828125E-4,-0.0021972656,-0.05419922,0.9992676,-2.4414062E-4,-7.9345703E-4,-0.03668213,6.214979,0.2544645,-0.042225327,4.205176,0.09189401,-0.024623604
